h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
5209688228205158640,2018-11-02 13:39:00,2019-01-12 00:00:00,2019-01-14 00:00:00,1110820,HK,2015-11-12 18:51:00,1.0,Hostel,Pay Later,5476692071773870057,UNKNOWN,0,Japan,1,0,0,1,JP,Japanese,Visa,Credit Card,JPY,True,14D100P_100P,False,,,,,,,,2528,,,142
5210568001641686824,2018-11-09 18:16:00,2019-01-11 00:00:00,2019-01-13 00:00:00,4029637,PH,2017-12-26 03:33:00,3.0,Resort,Pay Later,3655041865468030025,Philippines,0,Philippines,2,0,0,1,PH,English,MasterCard,Credit Card,PHP,False,8D50P_1D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,601,,,995
5212936959430979307,2018-11-11 08:30:00,2018-12-24 00:00:00,2018-12-25 00:00:00,10328,ID,2009-06-28 02:02:00,5.0,Resort,Pay Now,4353280327771610060,Canada,1,Canada,2,0,0,1,CA,English / Canada,MasterCard,Credit Card,CAD,True,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3716,,,1816
5221518916544755635,2018-11-22 12:29:00,2018-12-30 00:00:00,2019-01-01 00:00:00,400373,JP,2012-10-03 10:08:00,3.0,Hotel,Pay Later,8577770530449290083,Japan,0,Japan,2,0,0,1,JP,English,Visa,Credit Card,JPY,True,2D1N_1N,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3426,193.0,344.0,1246
5225068877428925750,2018-11-22 18:27:00,2019-01-17 00:00:00,2019-01-21 00:00:00,165386,LA,2009-10-31 08:06:00,3.0,Hotel,Pay Now,7602602956484940029,United States of America,0,United States,2,0,0,1,US,English,Visa,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5778,,,2544
5227589479119312433,2018-11-22 20:23:00,2018-12-30 00:00:00,2019-01-03 00:00:00,2968924,JP,2017-10-19 13:53:00,3.0,Hotel,Pay Now,5775144447436800036,Hong Kong,0,Hong Kong,4,0,0,2,HK,T. Chinese / Taiwan,Visa,Credit Card,HKD,True,1D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,643,,,2249
5229989789871045480,2018-11-06 18:31:00,2018-12-24 00:00:00,2018-12-31 00:00:00,685105,MY,2014-07-17 10:11:00,2.0,Hotel,Pay Now,4633856408310950004,Philippines,0,Philippines,3,0,0,1,PH,English,UNKNOWN,Credit Card,PHP,True,1D1N_1N,False,,,,,,,,387,,,2797
5235321234347410496,2018-11-11 20:12:00,2019-02-12 00:00:00,2019-02-13 00:00:00,2817614,VN,2017-09-22 16:34:00,5.0,Hotel,Pay Now,9185364654525750096,South Korea,0,South Korea,4,0,0,1,KR,Korean,Visa,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4747,182.0,191.0,1119
5241567403873765693,2018-11-23 11:47:00,2018-12-21 00:00:00,2018-12-25 00:00:00,234464,ID,2010-08-28 07:14:00,3.0,Hotel,Pay Later,-6925328423851170000,Indonesia,1,Brunei Darussalam,2,0,0,1,ID,English,MasterCard,Credit Card,USD,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2686,,,88
5243179910441965195,2018-11-19 13:55:00,2018-12-30 00:00:00,2018-12-31 00:00:00,3098110,TW,2017-11-02 14:23:00,2.0,Hotel,Pay Now,7360598459582490019,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,UNKNOWN,Credit Card,TWD,True,14D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4109,,,135
5253865436418215882,2018-11-11 21:46:00,2018-12-25 00:00:00,2018-12-26 00:00:00,1162080,VN,2016-01-29 10:53:00,5.0,Hotel,Pay Now,2981803580806200090,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,UNKNOWN,Invoice,CNY,False,365D100P_100P,True,,,,,,,,879,,,1046
5257228706936935542,2018-11-28 17:30:00,2019-01-17 00:00:00,2019-01-22 00:00:00,75363,AU,2009-06-28 02:02:00,3.5,Hotel,Pay Later,-4478825195111990000,Australia,0,Australia,1,2,0,1,AU,English,Visa,Credit Card,AUD,False,2D100P_100P,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3629,,,1456
5257536519676405603,2018-11-24 22:51:00,2019-02-16 00:00:00,2019-02-18 00:00:00,3005496,AT,2017-10-25 11:32:00,0.0,Hostel,Pay Now,3552117612955850044,China,0,China,1,0,0,1,CN,S.Chinese / Mainland,Visa,Credit Card,CNY,True,85D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4021,722.0,440.0,535
5259459356483154346,2018-11-28 08:21:00,2019-02-28 00:00:00,2019-03-02 00:00:00,4301134,VN,2018-01-19 17:08:00,3.5,Hotel,Pay Now,7045009051893910013,United States of America,1,United States,2,2,0,1,US,English,American Express,Credit Card,USD,True,21D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,606,,,2561
5263606508756747428,2018-11-08 18:26:00,2019-02-26 00:00:00,2019-03-02 00:00:00,3624833,JP,2017-12-11 10:06:00,3.0,Hotel,Pay Later,1129550304272570075,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,MasterCard,Credit Card,HKD,True,1D20P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,117,151.0,13.0,1403
5267317098722174174,2018-11-27 08:53:00,2018-12-17 00:00:00,2018-12-22 00:00:00,633585,CN,2014-05-28 14:44:00,4.0,Hotel,Pay Now,7161827289871500029,Malaysia,1,Malaysia,10,0,0,5,MY,English,Visa,Credit Card,MYR,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1639,,,948
5270398634886505394,2018-11-17 08:56:00,2019-01-28 00:00:00,2019-01-30 00:00:00,175191,JP,2010-02-06 08:13:00,3.5,Hotel,Pay Now,2863365081806390061,South Korea,0,South Korea,2,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,True,1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,,,2249
5271292818595674266,2018-11-18 18:26:00,2019-01-02 00:00:00,2019-01-03 00:00:00,3083951,MY,2017-11-02 12:52:00,2.0,Hotel,Pay Now,732485569888470068,Sri Lanka,1,Sri Lanka,1,0,0,1,LK,English,MasterCard,Credit Card,MYR,True,365D53P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387,,,2797
5271744628136143799,2018-11-16 13:27:00,2018-12-25 00:00:00,2018-12-27 00:00:00,161882,CN,2009-09-12 07:57:00,2.5,Serviced Apartment,Pay Later,-69162970861160000,Malaysia,0,Malaysia,3,0,0,1,MY,English,MasterCard,Credit Card,MYR,True,1D1N_1N,False,,,,,,,,3411,,,1285
5275007976756745446,2018-11-19 23:31:00,2018-12-31 00:00:00,2019-01-01 00:00:00,400571,TW,2012-11-24 10:04:00,2.0,Guest House / Bed & Breakfast,Pay Later,446153721040810015,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5046,,,162
5276028621792627615,2018-11-18 18:07:00,2019-01-31 00:00:00,2019-02-02 00:00:00,2612522,JP,2017-08-14 11:10:00,3.5,Hotel,Pay Now,153412625335730082,UNKNOWN,1,China,2,0,0,1,CN,S.Chinese / Mainland,Alipay,Credit Card,CNY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5045,,636.0,1572
5276434127104404705,2018-11-01 04:39:00,2019-03-30 00:00:00,2019-03-31 00:00:00,5822747,AU,2018-09-25 13:52:00,4.5,Hotel,Pay Later,2524746446874920004,Australia,0,Australia,2,0,0,1,AU,English / Australia,Visa,Credit Card,AUD,False,1D1N_1N,True,,,,,,,,1852,,,1584
5282968467665301920,2018-11-17 19:33:00,2018-12-24 00:00:00,2018-12-26 00:00:00,5540402,PH,2018-07-30 10:35:00,5.0,Apartment,Pay Later,3692786243180960027,United Arab Emirates,0,United Arab Emirates,5,0,0,1,AE,English,Visa,Credit Card,AED,True,2D100P_100P,False,,,,,,,,5507,,,2310
5296002961711113110,2018-11-22 14:11:00,2019-04-27 00:00:00,2019-05-01 00:00:00,1636325,JP,2017-01-24 07:38:00,3.5,Hotel,Pay Later,2431303523437900043,Taiwan,0,Taiwan,3,2,0,1,TW,T. Chinese / Taiwan,MasterCard,Credit Card,TWD,True,2D1N_1N,False,,,,,,,,3959,,,2249
5302394869003386977,2018-11-24 18:33:00,2019-02-22 00:00:00,2019-02-24 00:00:00,502276,TW,2013-07-31 16:44:00,4.0,Hotel,Pay Now,2562041862102600005,Malaysia,0,Malaysia,3,1,0,1,MY,T.Chinese / Hongkong,MasterCard,Credit Card,USD,True,3D1N_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4264,,,2162
5304857583225476837,2018-11-24 12:46:00,2018-12-17 00:00:00,2018-12-20 00:00:00,1165321,IN,2016-04-06 12:24:00,4.0,Hotel,Pay Later,2122888995285760068,Malaysia,1,Malaysia,1,0,0,1,MY,English,Visa,Credit Card,MYR,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5342,,,836
5309464815561150564,2018-11-25 19:28:00,2018-12-31 00:00:00,2019-01-01 00:00:00,266550,TW,2011-05-08 11:04:00,3.0,Hotel,Pay Now,1238779417615720054,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,MasterCard,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2188,,,162
5316074555602078079,2018-11-01 19:19:00,2018-12-28 00:00:00,2018-12-29 00:00:00,283965,MY,2011-08-09 15:32:00,3.0,Hotel,Pay Later,7790766295539000096,Malaysia,0,Malaysia,4,0,0,1,MY,Malay,MasterCard,Credit Card,MYR,False,1D1N_1N,False,,,,,,,,2891,,,1728
5319051051504460522,2018-11-04 11:29:00,2019-01-27 00:00:00,2019-02-03 00:00:00,1254507,TW,2016-06-20 16:49:00,4.0,Hotel,Pay Later,8108836968542500064,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,MasterCard,Credit Card,HKD,True,3D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5250,,,2162
5321784049344101785,2018-11-23 18:30:00,2018-12-19 00:00:00,2018-12-21 00:00:00,2643357,TW,2017-08-23 19:55:00,3.0,Hotel,Pay Now,1718270069301670083,Canada,1,Canada,2,0,0,1,CA,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5250,,,2162
5328901119374871608,2018-11-21 22:47:00,2019-02-15 00:00:00,2019-02-19 00:00:00,2640452,VN,2017-08-24 09:29:00,4.0,Hotel,Pay Now,768583603074100070,South Korea,0,South Korea,3,0,0,2,KR,Korean,MasterCard,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5293,,,794
5332916085365960184,2018-11-12 15:09:00,2018-12-24 00:00:00,2018-12-25 00:00:00,1031516,TW,2015-08-14 16:08:00,4.0,Hotel,Pay Later,1645007957435180068,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,MasterCard,Credit Card,TWD,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2441,,,2162
5338275981962662461,2018-11-21 10:23:00,2019-01-03 00:00:00,2019-01-07 00:00:00,443787,TW,2013-03-04 18:39:00,3.0,Hotel,Pay Later,4679641313347520091,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,Visa,Credit Card,HKD,False,3D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,456,,,162
5339534584261680088,2018-11-20 21:46:00,2018-12-30 00:00:00,2019-01-04 00:00:00,1688502,TH,2016-12-21 07:46:00,4.0,Hotel,Pay Now,1227312566137410059,Japan,1,Japan,2,0,0,1,JP,Japanese,Visa,Credit Card,JPY,False,41D100P,True,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2213,12.0,290.0,447
5341248875130536444,2018-11-23 12:36:00,2019-01-25 00:00:00,2019-01-28 00:00:00,1661924,PH,2016-12-20 12:47:00,0.0,Hotel,Pay Now,7810838935429460053,South Korea,0,South Korea,3,0,0,1,KR,Korean,UNKNOWN,Credit Card,KRW,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,601,,,995
5348474587942552041,2018-11-04 20:52:00,2019-02-09 00:00:00,2019-02-10 00:00:00,5158672,JP,2018-06-24 14:19:00,3.0,Hotel,Pay Now,2542503505278380032,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,Visa,Credit Card,HKD,False,134D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,466,253.0,296.0,1403
5349764195659773594,2018-11-24 23:05:00,2019-02-12 00:00:00,2019-02-14 00:00:00,65130,PH,2013-09-14 10:04:00,4.0,Resort,Pay Later,1015984374816860014,UNKNOWN,0,South Korea,3,0,1,1,KR,Korean,MasterCard,Credit Card,KRW,True,1D1N_1N,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2532,,,1405
5349986459493219452,2018-11-30 06:55:00,2019-01-05 00:00:00,2019-01-07 00:00:00,1342248,JP,2016-08-19 09:31:00,4.0,Hotel,Pay Now,4392140087676050021,South Korea,0,South Korea,2,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5812,526.0,75.0,1403
5352822945434332204,2018-11-14 06:22:00,2019-01-27 00:00:00,2019-01-28 00:00:00,2659821,HK,2017-08-29 02:34:00,4.0,Hotel,Pay Later,2151049568532340066,Australia,0,Australia,2,0,0,1,AU,English / Australia,Visa,Credit Card,HKD,True,4D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5084,,,142
5356008294075523808,2018-11-29 21:03:00,2019-02-05 00:00:00,2019-02-06 00:00:00,246282,JP,2010-12-08 07:09:00,3.0,Hotel,Pay Now,-7586689058487350000,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,MasterCard,Credit Card,TWD,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,104,,,2187
5360461909511025643,2018-11-28 08:34:00,2018-12-30 00:00:00,2018-12-31 00:00:00,246325,TH,2010-12-09 07:10:00,2.0,Hotel,Pay Now,5157745134888440027,Australia,0,Australia,2,0,0,1,AU,English,Visa,Credit Card,AUD,True,10D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5421,,,2180
5363864249741286938,2018-11-21 21:33:00,2019-01-05 00:00:00,2019-01-07 00:00:00,567170,TH,2014-01-30 13:48:00,3.0,Hotel,Pay Later,6784519343551520003,United States of America,0,United States,3,0,1,1,US,English,MasterCard,Credit Card,USD,False,21D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,27,,,2180
5370824180411552183,2018-11-06 06:44:00,2019-02-11 00:00:00,2019-02-14 00:00:00,169009,PH,2012-03-14 10:03:00,5.0,Hotel,Pay Now,6702940922323480012,South Korea,0,South Korea,2,2,0,1,KR,Korean,MasterCard,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4514,227.0,600.0,2310
5371071272903524775,2018-11-28 17:03:00,2019-02-16 00:00:00,2019-02-17 00:00:00,185979,JP,2010-05-12 09:02:00,3.0,Hotel,Pay Now,754815286710850019,Hong Kong,1,Hong Kong,6,0,0,3,HK,T. Chinese / Taiwan,UnionPay - Creditcard,Credit Card,HKD,False,90D100P_100P,False,,,,,,,,643,,,2249
5378018466645121458,2018-11-20 10:38:00,2019-01-07 00:00:00,2019-01-10 00:00:00,262589,HK,2011-04-19 22:58:00,3.0,Hotel,Pay Now,6950985630786320007,Singapore,0,Singapore,2,2,0,1,SG,English,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1289,,,142
5382321074822201829,2018-11-08 13:54:00,2018-12-24 00:00:00,2018-12-28 00:00:00,3074408,JP,2017-11-02 12:10:00,3.0,Hotel,Pay Now,8289410074813090095,New Zealand,0,New Zealand,2,2,0,1,NZ,English,Visa,Credit Card,NZD,False,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4861,916.0,17.0,1403
5391016310243335092,2018-11-05 05:05:00,2019-05-16 00:00:00,2019-05-19 00:00:00,96040,US,2014-10-14 15:44:00,3.5,Hotel,Pay Now,-2178381789850710000,United States of America,1,United States,2,0,0,1,US,English,Visa,Credit Card,USD,False,1D1N_1N,False,,,,,,,,1280,561.0,596.0,281
5394006807096895509,2018-11-18 15:11:00,2018-12-21 00:00:00,2018-12-22 00:00:00,335864,ID,2012-07-10 10:03:00,3.0,Resort,Pay Later,7385313923887850053,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,Visa,Credit Card,IDR,True,3D1N_1N,False,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2250,,,1244
5402338116143808925,2018-11-09 07:34:00,2018-12-30 00:00:00,2018-12-31 00:00:00,746842,TW,2014-10-14 13:36:00,2.5,Hotel,Pay Later,1367740035747730087,Taiwan,0,Taiwan,4,2,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1836,,,2093
5408632398440195150,2018-11-29 11:44:00,2019-01-01 00:00:00,2019-01-02 00:00:00,2613931,TW,2017-09-07 08:27:00,5.0,Hotel,Pay Later,2838599318059910047,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,MasterCard,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2016,,,2633
5409994109897570040,2018-11-15 13:42:00,2019-02-21 00:00:00,2019-02-23 00:00:00,5042865,IN,2018-06-08 20:53:00,0.0,Hotel,Pay Later,1892685255226350083,India,0,India,18,0,0,9,IN,English / India,Visa,Credit Card,INR,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1099,745.0,94.0,2363
5412097063076585181,2018-11-20 11:57:00,2019-02-18 00:00:00,2019-02-19 00:00:00,2237238,JP,2017-05-11 12:18:00,4.5,Hotel,Pay Later,6945124137934640090,South Korea,0,South Korea,2,0,0,1,KR,Korean,Visa,Credit Card,KRW,True,60D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,362,,,1604
5414793896981129480,2018-11-09 20:06:00,2019-02-21 00:00:00,2019-02-23 00:00:00,1122697,JP,2015-11-04 08:08:00,3.5,Hotel,Pay Later,7850768399785180098,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,1D1N_1N,False,,,,,,,,302,526.0,75.0,2249
5415401948639953768,2018-11-28 12:00:00,2019-04-14 00:00:00,2019-04-18 00:00:00,4428678,TW,2018-02-03 07:10:00,0.0,Apartment,Pay Now,4904434504326120011,Malaysia,0,Singapore,4,2,0,1,SG,English,MasterCard,Credit Card,SGD,True,138D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2969,,,162
5415541470271020480,2018-11-16 20:43:00,2019-01-23 00:00:00,2019-01-24 00:00:00,44791,GB,2009-06-28 02:02:00,3.0,Hotel,Pay Now,3118968575166230047,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,Visa,Credit Card,GBP,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3777,,,1756
5422335789554445569,2018-11-06 18:53:00,2019-02-21 00:00:00,2019-02-23 00:00:00,339879,JP,2012-07-30 12:51:00,3.0,Hotel,Pay Later,7850768399785180098,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,302,,,2249
5441634248687008897,2018-11-07 12:10:00,2018-12-21 00:00:00,2018-12-24 00:00:00,3095604,TH,2017-11-02 13:50:00,3.0,Hotel,Pay Now,7935723860517290012,Malaysia,1,Malaysia,2,0,0,1,SG,English,Visa,Credit Card,SGD,False,7D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5271,,,44
5447526499534103269,2018-11-18 17:25:00,2019-06-08 00:00:00,2019-06-10 00:00:00,5086216,JP,2018-06-20 03:23:00,3.0,Hotel,Pay Later,2520514667540690052,South Korea,0,South Korea,1,0,0,1,KR,Korean,Visa,Credit Card,KRW,True,64D16P_63D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4185,,,1403
5459906142849979612,2018-11-20 19:49:00,2019-03-03 00:00:00,2019-03-05 00:00:00,4942325,JP,2018-05-07 13:44:00,3.0,Hotel,Pay Later,1073759787818990002,Taiwan,0,Taiwan,2,0,0,2,TW,T. Chinese / Taiwan,MasterCard,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5045,730.0,28.0,1572
5477971351845297998,2018-11-12 12:01:00,2018-12-17 00:00:00,2018-12-20 00:00:00,5159029,HK,2018-06-24 14:26:00,4.0,Hotel,Pay Now,2837329233606330093,China,0,China,2,0,0,1,CN,English,PayPal,Credit Card,USD,True,31D34P_27D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5084,,,142
5483866332759396784,2018-11-17 13:00:00,2018-12-29 00:00:00,2018-12-30 00:00:00,446724,ES,2013-04-15 15:49:00,4.0,Hotel,Pay Later,7091964700917780048,South Korea,0,South Korea,2,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13,,,1485
5486728478109690961,2018-11-12 15:21:00,2019-01-05 00:00:00,2019-01-06 00:00:00,3068282,JP,2017-11-02 11:46:00,3.0,Hotel,Pay Now,6289094041627270003,China,1,China,2,1,0,1,CN,S.Chinese / Mainland,MasterCard,Credit Card,CNY,False,2D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,104,,,2187
5489018806329370499,2018-11-05 14:30:00,2019-02-21 00:00:00,2019-02-24 00:00:00,4472522,IN,2018-02-16 06:42:00,3.0,Hotel,Pay Now,3206161105707560099,India,0,India,3,0,0,1,IN,English / India,UNKNOWN,Credit Card,INR,True,3D100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5467,,,62
5489233328298800405,2018-11-21 21:22:00,2019-02-22 00:00:00,2019-02-25 00:00:00,3630681,HK,2017-12-07 15:33:00,4.0,Hotel,Pay Later,7381831504552330056,South Korea,0,South Korea,2,0,0,1,KR,Korean,Visa,Credit Card,KRW,True,30D34P_27D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3807,756.0,355.0,142
5490841004227537383,2018-11-20 15:51:00,2019-01-08 00:00:00,2019-01-10 00:00:00,3947682,TH,2017-12-24 09:09:00,3.5,Hotel,Pay Later,1323577980936450064,United Kingdom,0,United Kingdom,2,0,0,1,GB,English,Visa,Credit Card,GBP,False,2D50P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4785,,,2477
5495550378487097209,2018-11-16 00:27:00,2019-02-11 00:00:00,2019-02-18 00:00:00,502784,ZA,2013-08-07 16:36:00,4.0,Guest House / Bed & Breakfast,Pay Later,8988860927344550017,South Africa,0,South Africa,2,0,0,1,ZA,English,Visa,Credit Card,ZAR,False,1D1N_1N,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,235,,,654
5503747947121658036,2018-11-26 10:31:00,2019-02-06 00:00:00,2019-02-10 00:00:00,4942466,MP,2018-05-02 08:14:00,5.0,Hotel,Pay Later,8683874161407730097,South Korea,0,South Korea,2,1,0,1,KR,Korean,MasterCard,Credit Card,KRW,False,21D1N_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1785,,,1377
5509221856577162759,2018-11-23 13:17:00,2019-01-31 00:00:00,2019-02-02 00:00:00,812727,JP,2016-07-20 14:22:00,3.0,Hotel,Pay Now,345663988870060075,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,UnionPay - Creditcard,Credit Card,CNY,False,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3760,51.0,217.0,2260
5510629234087979273,2018-11-15 23:27:00,2018-12-25 00:00:00,2018-12-26 00:00:00,3694802,SG,2017-12-15 16:33:00,5.0,Hotel,Pay Now,7077380295469000017,UNKNOWN,0,Indonesia,2,0,0,1,ID,English,MasterCard,Credit Card,IDR,True,41D100P,True,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3291,795.0,386.0,437
5512166493003022806,2018-11-19 20:04:00,2019-01-12 00:00:00,2019-01-24 00:00:00,2073056,TH,2017-03-10 09:38:00,3.0,Hotel,Pay Now,2952105272758570083,Russia,0,Russia,2,2,0,1,RU,Russian,Visa,Credit Card,RUB,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3235,,,447
5512297939957739143,2018-11-02 07:14:00,2018-12-22 00:00:00,2018-12-25 00:00:00,763271,PH,2015-03-31 16:23:00,5.0,Hotel,Pay Later,3622009151868050045,South Korea,0,South Korea,2,0,0,1,KR,Korean,American Express,Credit Card,KRW,True,30D100P_100P,False,,,,,,,,5709,,,1064
5519642026493308971,2018-11-30 22:56:00,2019-02-07 00:00:00,2019-02-08 00:00:00,82452,DE,2008-04-25 11:30:00,3.0,Hotel,Pay Now,1819191914077790002,Hong Kong,0,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,Visa,Credit Card,EUR,True,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1811,,,198
5520846990940620256,2018-11-12 06:59:00,2019-04-05 00:00:00,2019-04-06 00:00:00,305779,ID,2012-08-02 10:03:00,5.0,Resort,Pay Later,7975644047676250049,Singapore,1,Singapore,2,0,0,1,SG,English,American Express,Credit Card,SGD,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2067,,,169
5521966783624607087,2018-11-22 17:20:00,2019-01-26 00:00:00,2019-01-28 00:00:00,1131815,TH,2015-11-13 17:17:00,4.0,Hotel,Pay Now,8146809623726120015,Taiwan,1,Vietnam,2,0,0,1,VN,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5891,,,2477
5525324810592105080,2018-11-11 22:20:00,2018-12-16 00:00:00,2018-12-17 00:00:00,11013,VN,2014-08-19 08:04:00,4.5,Resort,Pay Now,7756684259389350064,China,1,China,3,1,1,1,CN,S.Chinese / Mainland,Alipay,Credit Card,CNY,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3462,,,1462
5546424075029774316,2018-11-03 01:26:00,2019-02-13 00:00:00,2019-02-14 00:00:00,5442698,LK,2018-07-25 18:00:00,3.0,Hostel,Pay Later,5665392273646620067,France,0,France,2,0,0,1,FR,French,Visa,Credit Card,EUR,True,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,101,,,1258
