h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
5310217306400433855,2018-11-14 17:08:00,2019-03-13 00:00:00,2019-03-14 00:00:00,247567,TH,2010-12-16 07:10:00,3.0,Hotel,Pay Now,300166751519010067,UNKNOWN,0,China,4,0,0,2,CN,S.Chinese / Mainland,139.9,Alipay,Credit Card,CNY,True,14D50P_7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1334,,,1650
5310963252747223570,2018-11-04 19:46:00,2018-12-27 00:00:00,2018-12-30 00:00:00,2657367,ES,2017-08-29 01:45:00,5.0,Hotel,Pay Later,8238504192615900020,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,625.83,MasterCard,Credit Card,HKD,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3156,179.0,606.0,953
5320086226534663786,2018-11-06 19:50:00,2018-12-28 00:00:00,2018-12-29 00:00:00,1267661,FR,2016-07-14 13:02:00,3.0,Hotel,Pay Now,2291770699597640046,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,110.52,Visa,Credit Card,TWD,True,0D0N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4229,442.0,600.0,346
5321843760905872343,2018-11-16 17:21:00,2019-02-15 00:00:00,2019-02-22 00:00:00,1637453,JP,2016-12-14 08:11:00,3.0,Hotel,Pay Now,2863365081806390061,South Korea,0,South Korea,1,0,0,1,KR,Korean,231.45,MasterCard,Credit Card,KRW,False,1D50P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5430,,,1403
5322072612945228760,2018-11-26 17:40:00,2019-01-12 00:00:00,2019-01-13 00:00:00,2681524,TH,2017-09-12 13:56:00,3.0,Hotel,Pay Now,5296188863795210081,Thailand,0,Thailand,4,0,0,2,TH,Thai,46.48,MasterCard,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2415,,,1765
5326193192234413555,2018-11-10 21:07:00,2018-12-26 00:00:00,2018-12-27 00:00:00,2335228,MY,2017-06-08 16:26:00,5.0,Hotel,Pay Later,6518309500298080002,Singapore,1,Singapore,2,1,0,1,SG,English,280.8,MasterCard,Credit Card,SGD,False,8D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5465,,,407
5362767481471018881,2018-11-26 18:11:00,2018-12-24 00:00:00,2019-01-02 00:00:00,289315,ID,2014-12-16 08:04:00,3.0,Resort,Pay Now,6021890917892910079,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,387.69,MasterCard,Credit Card,IDR,True,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5608,,,1816
5368819715601498496,2018-11-08 22:31:00,2019-01-09 00:00:00,2019-01-10 00:00:00,328621,TW,2012-05-18 15:35:00,3.0,Hotel,Pay Now,6535585670340160014,Hong Kong,0,Hong Kong,4,0,0,1,HK,English,88.35,Visa,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3342,,,1952
5372728207471027531,2018-11-15 10:52:00,2018-12-18 00:00:00,2018-12-21 00:00:00,2241455,JP,2017-05-12 12:20:00,3.5,Hotel,Pay Now,9167744435650340004,Japan,0,Japan,3,0,0,1,CN,S.Chinese / Mainland,254.91,UNKNOWN,Invoice,CNY,False,2D100P_100P,True,,,,,,,,104,51.0,217.0,2187
5375286939648034278,2018-11-05 21:11:00,2018-12-16 00:00:00,2018-12-17 00:00:00,1618271,GB,2017-01-16 16:33:00,4.0,Hotel,Pay Now,7199893321335210015,United Kingdom,0,United Kingdom,3,0,0,2,GB,English / United Kingdom,306.4,PayPal,Credit Card,GBP,False,365D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86,198.0,596.0,2538
5377665701793381750,2018-11-25 12:08:00,2019-02-23 00:00:00,2019-02-25 00:00:00,3086194,JP,2017-11-02 12:59:00,3.5,Hotel,Pay Now,4374085738673180001,Japan,0,Japan,1,0,0,1,JP,Japanese,120.96,JCB,Credit Card,JPY,True,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,155,347.0,191.0,2264
5380545077526124129,2018-11-28 19:42:00,2019-01-18 00:00:00,2019-01-19 00:00:00,49164,KR,2011-01-18 07:31:00,4.0,Hotel,Pay Later,3254805092539900094,South Korea,0,South Korea,3,0,0,1,KR,Korean,77.36,MasterCard,Credit Card,USD,True,1D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3784,,,206
5382460735528623814,2018-11-19 09:46:00,2018-12-29 00:00:00,2018-12-30 00:00:00,6397,AT,2013-11-21 08:04:00,4.5,Hotel,Pay Later,2971467206184030077,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,173.04,Visa,Credit Card,TWD,True,15D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4648,334.0,537.0,535
5386819654574747052,2018-11-25 16:04:00,2019-02-07 00:00:00,2019-02-08 00:00:00,247610,TW,2010-12-17 07:13:00,4.0,Hotel,Pay Later,7520162075743380002,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,415.68,MasterCard,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1100,,,135
5388100105427392965,2018-11-22 22:57:00,2019-03-24 00:00:00,2019-03-26 00:00:00,910392,AU,2015-05-07 07:19:00,4.0,Apartment,Pay Later,6989203006300640029,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,137.82,MasterCard,Credit Card,HKD,True,2D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5278,,,1584
5393886015459696925,2018-11-04 11:41:00,2018-12-24 00:00:00,2018-12-29 00:00:00,3122420,CN,2017-11-06 16:15:00,5.0,Hotel,Pay Now,2006052562781550063,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,304.23,Visa,Credit Card,HKD,True,0D0N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5772,,,1285
5397039862983999369,2018-11-09 04:31:00,2019-03-11 00:00:00,2019-03-15 00:00:00,3039783,IT,2017-11-01 16:03:00,4.0,Hotel,Pay Later,7200043925941390047,Poland,0,Poland,2,0,0,1,PL,Polish,337.53,MasterCard,Credit Card,PLN,True,3D34P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5096,,,1632
5397609810886607102,2018-11-16 23:12:00,2019-06-06 00:00:00,2019-06-10 00:00:00,411957,JP,2013-01-07 13:32:00,3.0,Hotel,Pay Now,5718128128228070022,South Korea,0,South Korea,2,0,0,1,KR,English,402.56,MasterCard,Credit Card,USD,False,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3760,730.0,28.0,2260
5399736391366302044,2018-11-25 22:05:00,2018-12-18 00:00:00,2018-12-19 00:00:00,487834,JP,2015-01-06 08:04:00,3.5,Ryokan,Pay Now,2677866321323600096,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,249.47,Alipay,Credit Card,CNY,False,3D1N_100P,True,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5417,,,2114
5412436729867876118,2018-11-03 14:26:00,2019-01-06 00:00:00,2019-01-07 00:00:00,4999818,VN,2018-06-23 16:35:00,3.5,Hotel,Pay Later,6614970885740330011,South Korea,0,South Korea,2,0,0,1,KR,Korean,40.45,Visa,Credit Card,USD,True,7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3947,,,1354
5417909222310529138,2018-11-25 22:46:00,2019-01-16 00:00:00,2019-01-18 00:00:00,148876,JP,2009-06-28 02:02:00,3.0,Hotel,Pay Now,3046346780998960055,UNKNOWN,0,Hong Kong,2,0,0,1,HK,S.Chinese / Mainland,169.93,UnionPay - Creditcard,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,411,97.0,507.0,1403
5420547813682317762,2018-11-16 19:00:00,2019-06-04 00:00:00,2019-06-08 00:00:00,288584,TW,2011-10-17 15:42:00,3.0,Hotel,Pay Later,5044734194416860004,Philippines,0,Philippines,2,1,0,1,PH,English,220.41,Visa,Credit Card,PHP,True,5D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2287,,,162
5422908123074498869,2018-11-21 09:31:00,2019-03-15 00:00:00,2019-03-17 00:00:00,782910,JP,2015-03-10 16:22:00,3.5,Hotel,Pay Now,2066310481608550057,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,338.78,MasterCard,Credit Card,TWD,True,1D50P_100P,False,,,,,,,,4625,918.0,587.0,1403
5423833323852130253,2018-11-02 13:32:00,2018-12-16 00:00:00,2018-12-17 00:00:00,555275,KR,2013-12-18 12:12:00,3.0,Hotel,Pay Later,5738504911218420050,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,52.76,Visa,Credit Card,IDR,True,1D100P_100P,False,,,,,,,,3901,,,2459
5426322292310873915,2018-11-17 23:40:00,2019-03-29 00:00:00,2019-04-06 00:00:00,5750527,JP,2018-08-31 06:47:00,4.0,Hotel,Pay Now,2498182796508120088,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,999.29,Visa,Credit Card,TWD,True,1D20P_100P,False,,,,,,,,5045,57.0,119.0,1572
5427322108847200183,2018-11-10 02:18:00,2019-03-22 00:00:00,2019-03-25 00:00:00,546707,DE,2013-11-14 20:35:00,0.0,Hotel,Pay Later,6768853951887100004,Germany,0,Germany,1,0,0,1,DE,German,129.69,MasterCard,Credit Card,EUR,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2835,,,1935
5427777813440064648,2018-11-13 20:25:00,2019-01-09 00:00:00,2019-01-10 00:00:00,186297,NP,2010-11-24 07:09:00,4.0,Hotel,Pay Now,8313065108735820099,United Kingdom,0,United Kingdom,1,0,0,1,GB,English / United Kingdom,57.25,MasterCard,Credit Card,GBP,False,1D1N_1N,False,,,,,,,,2118,,,2284
5431095100042388687,2018-11-24 21:12:00,2018-12-29 00:00:00,2018-12-31 00:00:00,400345,VN,2012-10-30 10:03:00,4.0,Resort,Pay Now,8307770601838570066,Malaysia,0,Malaysia,3,0,1,1,MY,Korean,259.24,MayBank2U,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4951,,,1119
5433326425954008306,2018-11-27 22:07:00,2019-01-30 00:00:00,2019-01-31 00:00:00,3097120,TW,2017-11-02 14:19:00,5.0,Hotel,Pay Now,8854699719244200042,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,109.77,Visa,Credit Card,TWD,False,65D100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1493,63.0,291.0,2547
5440950152407239719,2018-11-13 16:05:00,2019-03-01 00:00:00,2019-03-02 00:00:00,3079039,TH,2017-11-02 12:28:00,4.0,Serviced Apartment,Pay Now,4781159793605860002,Taiwan,1,Taiwan,2,3,0,1,TW,T. Chinese / Taiwan,64.88,MasterCard,Credit Card,TWD,False,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4933,,,2477
5443637883302852833,2018-11-12 14:09:00,2018-12-24 00:00:00,2018-12-25 00:00:00,3037291,KR,2017-11-01 07:12:00,0.0,Motel,Pay Now,2636604861482530063,South Korea,0,South Korea,2,0,0,1,KR,Korean,44.2,MasterCard,Credit Card,KRW,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,335,,,2733
5448672941650247597,2018-11-19 02:00:00,2019-06-07 00:00:00,2019-06-09 00:00:00,618286,ID,2014-04-14 10:20:00,5.0,Resort,Pay Now,2622796082787620035,United States of America,0,United States,2,0,0,1,US,English,572.88,MasterCard,Credit Card,USD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5670,,,1816
5452975156126465606,2018-11-18 17:28:00,2018-12-28 00:00:00,2019-01-01 00:00:00,10641,TH,2009-06-28 02:02:00,4.0,Hotel,Pay Now,3607938955115500026,New Zealand,1,New Zealand,5,0,1,2,NZ,English,607.6,MasterCard,Credit Card,NZD,False,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5891,,,2477
5464040440709461164,2018-11-27 03:40:00,2019-01-04 00:00:00,2019-01-06 00:00:00,73251,TW,2010-04-03 08:37:00,4.0,Hotel,Pay Later,6856852442190160099,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,124.72,MasterCard,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5250,,,2162
5466683950414565860,2018-11-28 16:13:00,2019-03-07 00:00:00,2019-03-09 00:00:00,5869963,JP,2018-10-12 10:16:00,4.0,Home,Pay Later,7440305315861730064,Thailand,0,Thailand,7,0,0,1,TH,Thai,520.8,MasterCard,Credit Card,THB,False,7D50P_100P,False,,,,,,,,4625,,,1403
5472534102243897847,2018-11-27 14:39:00,2018-12-23 00:00:00,2019-01-02 00:00:00,3276310,GB,2017-11-09 10:32:00,3.0,Hotel,Pay Now,7252086873500610026,Pakistan,1,Pakistan,1,1,0,1,PK,English,1979.78,Visa,Credit Card,PKR,False,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,264,,,2538
5481381756585629750,2018-11-15 14:54:00,2018-12-23 00:00:00,2018-12-24 00:00:00,70754,PH,2013-05-31 10:04:00,3.0,Hotel,Pay Later,2733827563060130004,Philippines,0,Philippines,3,2,0,1,PH,English,69.15,Visa,Credit Card,PHP,False,7D1N_3D100P_100P,False,,,,,,,,342,,,420
5481486333876822970,2018-11-27 16:45:00,2018-12-22 00:00:00,2018-12-24 00:00:00,3980572,MY,2017-12-25 02:18:00,5.0,Resort,Pay Now,3491638834851930009,Singapore,0,Singapore,2,0,0,1,SG,English,185.34,Visa,Credit Card,SGD,True,26D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,741,,,2378
5482967733361163929,2018-11-22 01:47:00,2019-08-25 00:00:00,2019-08-28 00:00:00,618286,ID,2014-04-14 10:20:00,5.0,Resort,Pay Later,7007988422252940030,United States of America,0,United States,2,0,0,1,US,English,1050.93,Visa,Credit Card,USD,True,15D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5670,,,1816
5483859690992334227,2018-11-28 10:28:00,2018-12-30 00:00:00,2018-12-31 00:00:00,871222,TH,2015-03-06 14:11:00,3.5,Resort Villa,Pay Later,7163282219245420003,Thailand,1,Thailand,2,0,0,1,TH,English,11.55,Visa,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5623,,,424
5499710163036617518,2018-11-17 02:53:00,2019-04-25 00:00:00,2019-04-28 00:00:00,2811405,US,2017-10-10 02:31:00,4.0,Hotel,Pay Later,1952232690118750086,United States of America,0,United States,2,0,0,1,US,English,743.5,Visa,Credit Card,USD,False,5D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5540,334.0,537.0,202
5502938780908196476,2018-11-21 20:28:00,2019-01-08 00:00:00,2019-01-11 00:00:00,5950726,JP,2018-11-17 14:40:00,5.0,Apartment,Pay Later,6024819342935290038,South Korea,0,South Korea,5,0,0,1,KR,Korean,368.73,MasterCard,Credit Card,KRW,True,7D50P_100P,False,,,,,,,,643,,,2249
5506147238989504609,2018-11-02 13:21:00,2019-02-11 00:00:00,2019-02-13 00:00:00,625957,JP,2014-05-20 14:57:00,4.0,Resort,Pay Now,8854963560588000045,Hong Kong,0,Hong Kong,2,1,0,1,HK,T.Chinese / Hongkong,548.7,Visa,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,533,,,1504
5508425326206791613,2018-11-21 00:08:00,2018-12-25 00:00:00,2018-12-28 00:00:00,4426498,JP,2018-02-02 17:44:00,3.0,Hotel,Pay Now,4401288064329590025,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,171.72,UNKNOWN,Invoice,CNY,False,3D100P_100P,True,,,,,,,,302,51.0,217.0,2249
5513412841697450442,2018-11-22 03:51:00,2018-12-29 00:00:00,2019-01-06 00:00:00,281271,JP,2011-07-26 17:33:00,4.0,Hotel,Pay Later,972543712230890093,United States of America,0,United States,1,0,0,1,US,English,751.19,Visa,Credit Card,USD,True,3D50P_2D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4344,,,220
5521292470801473186,2018-11-25 14:35:00,2019-01-12 00:00:00,2019-01-13 00:00:00,281016,TW,2011-07-21 19:55:00,4.0,Hotel,Pay Later,4973833085099810088,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,222.92,MasterCard,Credit Card,TWD,False,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2016,,,2633
5530620402500327935,2018-11-04 21:48:00,2018-12-22 00:00:00,2018-12-23 00:00:00,8171,CN,2009-06-28 02:02:00,5.0,Hotel,Pay Now,8193677578149100095,Taiwan,0,Taiwan,4,0,0,2,CN,S.Chinese / Mainland,276.46,Visa,Credit Card,CNY,True,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1260,593.0,296.0,1285
5536441524699140654,2018-11-15 09:00:00,2019-01-04 00:00:00,2019-01-05 00:00:00,64226,JP,2009-11-21 08:10:00,3.0,Hotel,Pay Now,6610998570142600056,Japan,0,Japan,2,0,0,1,JP,Japanese,57.19,UNKNOWN,Credit Card,JPY,False,3D1N_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,466,,,1403
5542785639413811663,2018-11-09 21:25:00,2018-12-22 00:00:00,2018-12-26 00:00:00,1517437,JP,2016-09-26 13:40:00,2.0,Capsule Hotel,Pay Now,8676861477382290018,South Korea,0,South Korea,1,0,0,1,KR,Korean,151.42,MasterCard,Credit Card,KRW,False,1D80P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2267,,,1403
5551307886989731010,2018-11-30 15:56:00,2019-02-28 00:00:00,2019-03-03 00:00:00,862957,JP,2015-02-17 09:19:00,3.0,Hotel,Pay Later,8581858382292550043,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,303.48,MasterCard,Credit Card,TWD,True,14D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4625,424.0,417.0,1403
5559011234641325412,2018-11-14 08:25:00,2019-02-12 00:00:00,2019-02-15 00:00:00,412302,MY,2013-01-14 13:54:00,3.0,Hotel,Pay Later,916558564548790002,Malaysia,0,Malaysia,2,1,0,1,MY,English,78.78,Visa,Credit Card,MYR,True,3D1N_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5725,,,2240
5559278534079731845,2018-11-19 17:57:00,2019-02-09 00:00:00,2019-02-13 00:00:00,2231475,KR,2017-05-10 07:10:00,4.0,Hotel,Pay Now,8672108854619980052,South Korea,0,South Korea,2,0,0,1,NZ,English,147.22,Visa,Credit Card,USD,True,1D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2484,,,2799
5560563168546380510,2018-11-05 02:43:00,2018-12-24 00:00:00,2018-12-30 00:00:00,2159589,TH,2017-04-10 13:38:00,4.0,Resort,Pay Now,8776759820264170035,Germany,1,Thailand,2,0,0,1,DE,Thai,626.14,Visa,Credit Card,THB,False,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1651,,,2649
5570754525592232112,2018-11-01 16:51:00,2019-04-17 00:00:00,2019-04-21 00:00:00,1267554,JP,2016-07-14 12:59:00,3.0,Hotel,Pay Later,6640459074007480036,United Kingdom,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,645.83,MasterCard,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1236,724.0,599.0,1572
5571353800450606064,2018-11-19 20:59:00,2018-12-25 00:00:00,2018-12-28 00:00:00,1625347,JP,2016-11-30 22:35:00,3.0,Hotel,Pay Now,2742187553134490078,South Korea,0,South Korea,1,0,0,1,KR,Korean,145.83,MasterCard,Credit Card,KRW,True,1D20P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3760,641.0,677.0,2260
5571551294810126151,2018-11-15 03:08:00,2019-02-23 00:00:00,2019-02-26 00:00:00,161798,JP,2009-08-29 07:57:00,4.0,Hotel,Pay Later,679719564143760090,Hong Kong,0,Hong Kong,3,0,0,1,HK,T. Chinese / Taiwan,457.75,Visa,Credit Card,HKD,True,30D100P_100P,False,,,,,,,,3959,797.0,425.0,2249
5576305149567892054,2018-11-22 16:10:00,2018-12-27 00:00:00,2018-12-29 00:00:00,411977,MY,2013-01-08 10:04:00,4.0,Hotel,Pay Later,867802887152050093,Philippines,0,Philippines,1,0,0,1,PH,Japanese,161.14,MasterCard,Credit Card,PHP,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1930,410.0,55.0,2797
5579057937352926716,2018-11-14 14:38:00,2018-12-29 00:00:00,2019-01-01 00:00:00,1193952,KR,2016-04-11 12:50:00,3.0,Guest House / Bed & Breakfast,Pay Later,4293131036467230057,Thailand,0,Thailand,3,0,0,1,TH,Thai,270.12,Visa,Credit Card,THB,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2484,,,2799
5582697099272348124,2018-11-11 11:04:00,2018-12-30 00:00:00,2019-01-02 00:00:00,108193,TH,2014-01-03 08:04:00,3.0,Hotel,Pay Now,7526898884799010065,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,124.77,Visa,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3823,442.0,600.0,2477
5587340484236725635,2018-11-27 19:05:00,2019-02-01 00:00:00,2019-02-04 00:00:00,1245185,HK,2016-06-30 09:03:00,3.0,Hotel,Pay Now,5909829818010960020,Australia,0,Australia,1,0,0,1,AU,English / Australia,224.66,PayPal,Credit Card,AUD,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1404,,,142
5591300248630980674,2018-11-09 17:59:00,2019-02-15 00:00:00,2019-02-18 00:00:00,3075006,JP,2017-11-02 12:13:00,5.0,Hotel,Pay Now,5663656189262650015,Australia,0,Australia,1,0,0,1,AU,English,316.14,Visa,Credit Card,AUD,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2316,,,2568
5597937563766485583,2018-11-29 13:16:00,2019-07-13 00:00:00,2019-07-15 00:00:00,4898259,KR,2018-05-11 09:52:00,4.0,Hotel,Pay Later,6550088348714900034,Japan,0,Japan,2,0,0,1,JP,Japanese,239.25,Visa,Credit Card,JPY,True,2D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3612,370.0,643.0,2799
5605793088259712743,2018-11-12 15:35:00,2018-12-24 00:00:00,2018-12-27 00:00:00,1157728,US,2016-01-05 17:09:00,3.5,Hotel,Pay Now,6770586103593460081,Switzerland,0,Switzerland,2,1,0,1,CH,German,1489.08,Visa,Credit Card,CHF,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2648,235.0,537.0,1005
5607606168745979993,2018-11-27 18:01:00,2019-01-25 00:00:00,2019-01-27 00:00:00,572318,ID,2014-03-14 09:22:00,1.0,Hotel,Pay Later,4381329651599060011,Indonesia,0,Indonesia,2,0,0,1,SG,English / India,37.22,Visa,Credit Card,IDR,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5751,,,2344
5611117921801509734,2018-11-20 19:29:00,2018-12-21 00:00:00,2018-12-23 00:00:00,1184823,TW,2016-03-23 17:21:00,3.0,Hotel,Pay Later,2345174543225630099,UNKNOWN,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,236.02,Visa,Credit Card,TWD,True,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4926,,,135
5614742003589474255,2018-11-15 05:38:00,2019-10-20 00:00:00,2019-10-25 00:00:00,3581652,IN,2017-11-29 07:37:00,0.0,Hotel,Pay Now,1401371428040340000,United Kingdom,0,United Kingdom,2,0,0,1,GB,English,138.53,UNKNOWN,Credit Card,GBP,False,UNKNOWN,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2730,,,2020
5615002795585447886,2018-11-07 23:25:00,2018-12-17 00:00:00,2018-12-18 00:00:00,6452,HK,2009-06-28 02:02:00,4.0,Hotel,Pay Now,5432050921559230048,Malaysia,1,Malaysia,2,0,0,1,MY,English,96.3,Visa,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1192,,,142
5615842984189587122,2018-11-13 16:32:00,2018-12-23 00:00:00,2018-12-26 00:00:00,5247801,TW,2018-06-27 14:00:00,5.0,Hotel,Pay Now,1689004910846110098,Hong Kong,0,Hong Kong,2,2,0,1,HK,T.Chinese / Hongkong,454.44,Visa,Credit Card,HKD,True,7D100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5781,,,2162
5617215437517688839,2018-11-17 10:50:00,2019-02-02 00:00:00,2019-02-06 00:00:00,300825,MY,2012-03-14 13:29:00,3.0,Hotel,Pay Later,8267147897014410081,Malaysia,0,Malaysia,2,0,0,1,MY,English,56.29,MasterCard,Credit Card,MYR,False,1D1N_1N,True,,,,,,,,5725,,,2240
5619855141839582495,2018-11-20 02:20:00,2018-12-24 00:00:00,2018-12-27 00:00:00,2194020,TW,2017-05-24 14:16:00,2.5,Hotel,Pay Now,6856852442190160099,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,179.08,MasterCard,Credit Card,TWD,True,365D100P_100P,False,,,,,,,,2016,,,2633
5623173069542229593,2018-11-08 10:53:00,2019-04-13 00:00:00,2019-04-14 00:00:00,5865380,JP,2018-10-09 07:52:00,3.0,Resort,Pay Now,560112733203990030,Taiwan,1,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,225.86,UNKNOWN,Credit Card,TWD,False,7D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3016,,,2187
5623538027253140655,2018-11-19 16:43:00,2018-12-28 00:00:00,2018-12-29 00:00:00,782698,TH,2014-12-30 11:35:00,3.0,Hotel,Pay Now,5731292072780990069,Malaysia,0,Malaysia,2,0,0,1,MY,English,31.74,MayBank2U,Credit Card,MYR,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5891,,,2477
5630044834400808539,2018-11-09 18:36:00,2019-03-12 00:00:00,2019-03-17 00:00:00,178661,JP,2010-04-03 08:37:00,3.0,Hotel,Pay Later,7040490041711120051,Thailand,0,Thailand,1,0,0,1,TH,Thai,623.58,JCB,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4463,,,2567
5633348473112496029,2018-11-23 13:12:00,2019-03-15 00:00:00,2019-03-17 00:00:00,237086,JP,2010-09-14 07:07:00,3.0,Hotel,Pay Now,7317272055728790077,Taiwan,1,Taiwan,8,3,0,4,TW,T. Chinese / Taiwan,934.44,Visa,Credit Card,TWD,False,365D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,104,,,2187
